x,count,p_mc,poisson_error,p_analytic,residual,fractional_residual
-9.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.511424858235734472e-107,-1.511424858235734472e-107,-1.000000000000000000e+00
-9.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.439324433424589445e-106,-8.439324433424589445e-106,-1.000000000000000000e+00
-9.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509321202718661007e-104,-4.509321202718661007e-104,-1.000000000000000000e+00
-9.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.306223270986895007e-102,-2.306223270986895007e-102,-1.000000000000000000e+00
-8.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129230335946764265e-100,-1.129230335946764265e-100,-1.000000000000000000e+00
-8.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294915632657458350e-99,-5.294915632657458350e-99,-1.000000000000000000e+00
-8.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378127759167066102e-97,-2.378127759167066102e-97,-1.000000000000000000e+00
-8.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023328932418060471e-95,-1.023328932418060471e-95,-1.000000000000000000e+00
-8.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.219913556675444568e-94,-4.219913556675444568e-94,-1.000000000000000000e+00
-8.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.668032007226700652e-92,-1.668032007226700652e-92,-1.000000000000000000e+00
-8.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.321527269706389572e-91,-6.321527269706389572e-91,-1.000000000000000000e+00
-8.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297527634179983380e-89,-2.297527634179983380e-89,-1.000000000000000000e+00
-8.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.009858416662468248e-88,-8.009858416662468248e-88,-1.000000000000000000e+00
-8.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.679282904397725256e-86,-2.679282904397725256e-86,-1.000000000000000000e+00
-8.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600945742756835829e-85,-8.600945742756835829e-85,-1.000000000000000000e+00
-8.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650403535432422802e-83,-2.650403535432422802e-83,-1.000000000000000000e+00
-8.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.841880263736923104e-82,-7.841880263736923104e-82,-1.000000000000000000e+00
-8.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.228307217031510033e-80,-2.228307217031510033e-80,-1.000000000000000000e+00
-8.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.082481833483853311e-79,-6.082481833483853311e-79,-1.000000000000000000e+00
-8.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595297553596654825e-77,-1.595297553596654825e-77,-1.000000000000000000e+00
-8.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021257903548925923e-76,-4.021257903548925923e-76,-1.000000000000000000e+00
-8.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744189532863123169e-75,-9.744189532863123169e-75,-1.000000000000000000e+00
-8.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270373427484435865e-73,-2.270373427484435865e-73,-1.000000000000000000e+00
-8.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.087692412891679386e-72,-5.087692412891679386e-72,-1.000000000000000000e+00
-7.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096782655849332401e-70,-1.096782655849332401e-70,-1.000000000000000000e+00
-7.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275100902181067656e-69,-2.275100902181067656e-69,-1.000000000000000000e+00
-7.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542189951042703824e-68,-4.542189951042703824e-68,-1.000000000000000000e+00
-7.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.730088238064503445e-67,-8.730088238064503445e-67,-1.000000000000000000e+00
-7.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615715340592981652e-65,-1.615715340592981652e-65,-1.000000000000000000e+00
-7.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880103475671013585e-64,-2.880103475671013585e-64,-1.000000000000000000e+00
-7.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945981714901050466e-63,-4.945981714901050466e-63,-1.000000000000000000e+00
-7.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.184689900328565038e-62,-8.184689900328565038e-62,-1.000000000000000000e+00
-7.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305453439767901280e-60,-1.305453439767901280e-60,-1.000000000000000000e+00
-7.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007400809386154293e-59,-2.007400809386154293e-59,-1.000000000000000000e+00
-7.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976627298294011728e-58,-2.976627298294011728e-58,-1.000000000000000000e+00
-7.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.257322789405318136e-57,-4.257322789405318136e-57,-1.000000000000000000e+00
-7.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.874549109640932131e-56,-5.874549109640932131e-56,-1.000000000000000000e+00
-7.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822443107473561699e-55,-7.822443107473561699e-55,-1.000000000000000000e+00
-7.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005412469734586173e-53,-1.005412469734586173e-53,-1.000000000000000000e+00
-7.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247625245488860373e-52,-1.247625245488860373e-52,-1.000000000000000000e+00
-7.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495085793651443227e-51,-1.495085793651443227e-51,-1.000000000000000000e+00
-7.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730589956993365305e-50,-1.730589956993365305e-50,-1.000000000000000000e+00
-7.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935407251624396365e-49,-1.935407251624396365e-49,-1.000000000000000000e+00
-7.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.091725418348732447e-48,-2.091725418348732447e-48,-1.000000000000000000e+00
-6.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.185219667038188482e-47,-2.185219667038188482e-47,-1.000000000000000000e+00
-6.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207230160376223240e-46,-2.207230160376223240e-46,-1.000000000000000000e+00
-6.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156086609192017508e-45,-2.156086609192017508e-45,-1.000000000000000000e+00
-6.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.037299094014942213e-44,-2.037299094014942213e-44,-1.000000000000000000e+00
-6.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862590256275704950e-43,-1.862590256275704950e-43,-1.000000000000000000e+00
-6.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648001971370223991e-42,-1.648001971370223991e-42,-1.000000000000000000e+00
-6.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411496799287052967e-41,-1.411496799287052967e-41,-1.000000000000000000e+00
-6.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170543959948192142e-40,-1.170543959948192142e-40,-1.000000000000000000e+00
-6.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401238958764670813e-40,-9.401238958764670813e-40,-1.000000000000000000e+00
-6.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.314351776425270569e-39,-7.314351776425270569e-39,-1.000000000000000000e+00
-6.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.513962679000653503e-38,-5.513962679000653503e-38,-1.000000000000000000e+00
-6.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028587942453579803e-37,-4.028587942453579803e-37,-1.000000000000000000e+00
-6.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853295321224916674e-36,-2.853295321224916674e-36,-1.000000000000000000e+00
-6.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959517886951802705e-35,-1.959517886951802705e-35,-1.000000000000000000e+00
-6.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305161142610155733e-34,-1.305161142610155733e-34,-1.000000000000000000e+00
-6.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.433253919065679889e-34,-8.433253919065679889e-34,-1.000000000000000000e+00
-6.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.287447619069043953e-33,-5.287447619069043953e-33,-1.000000000000000000e+00
-6.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.217514694717468728e-32,-3.217514694717468728e-32,-1.000000000000000000e+00
-6.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900737913662540302e-31,-1.900737913662540302e-31,-1.000000000000000000e+00
-6.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090322132941609316e-30,-1.090322132941609316e-30,-1.000000000000000000e+00
-5.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.074659521367105554e-30,-6.074659521367105554e-30,-1.000000000000000000e+00
-5.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.287964975332369034e-29,-3.287964975332369034e-29,-1.000000000000000000e+00
-5.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729315096268737270e-28,-1.729315096268737270e-28,-1.000000000000000000e+00
-5.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.840286607172574330e-28,-8.840286607172574330e-28,-1.000000000000000000e+00
-5.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393466779563787959e-27,-4.393466779563787959e-27,-1.000000000000000000e+00
-5.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123247569826472473e-26,-2.123247569826472473e-26,-1.000000000000000000e+00
-5.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980439826067057316e-26,-9.980439826067057316e-26,-1.000000000000000000e+00
-5.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.564129097840882788e-25,-4.564129097840882788e-25,-1.000000000000000000e+00
-5.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031088098893092427e-24,-2.031088098893092427e-24,-1.000000000000000000e+00
-5.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.797627695415423813e-24,-8.797627695415423813e-24,-1.000000000000000000e+00
-5.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709981246931322827e-23,-3.709981246931322827e-23,-1.000000000000000000e+00
-5.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523528113990119487e-22,-1.523528113990119487e-22,-1.000000000000000000e+00
-5.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.094037524334552341e-22,-6.094037524334552341e-22,-1.000000000000000000e+00
-5.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.374864854201699521e-21,-2.374864854201699521e-21,-1.000000000000000000e+00
-5.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.018929553370373483e-21,-9.018929553370373483e-21,-1.000000000000000000e+00
-5.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.338539811237999024e-20,-3.338539811237999024e-20,-1.000000000000000000e+00
-5.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204888072266893888e-19,-1.204888072266893888e-19,-1.000000000000000000e+00
-5.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240611613477631935e-19,-4.240611613477631935e-19,-1.000000000000000000e+00
-5.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.455810879167935494e-18,-1.455810879167935494e-18,-1.000000000000000000e+00
-5.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.876172552295476669e-18,-4.876172552295476669e-18,-1.000000000000000000e+00
-4.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593873090121095044e-17,-1.593873090121095044e-17,-1.000000000000000000e+00
-4.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085478854163024707e-17,-5.085478854163024707e-17,-1.000000000000000000e+00
-4.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584222691353460087e-16,-1.584222691353460087e-16,-1.000000000000000000e+00
-4.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.819584885909838071e-16,-4.819584885909838071e-16,-1.000000000000000000e+00
-4.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432236617747807238e-15,-1.432236617747807238e-15,-1.000000000000000000e+00
-4.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.158476914352286271e-15,-4.158476914352286271e-15,-1.000000000000000000e+00
-4.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179969505840410493e-14,-1.179969505840410493e-14,-1.000000000000000000e+00
-4.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.272854960569845880e-14,-3.272854960569845880e-14,-1.000000000000000000e+00
-4.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.875742070035479098e-14,-8.875742070035479098e-14,-1.000000000000000000e+00
-4.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.354002416755693846e-13,-2.354002416755693846e-13,-1.000000000000000000e+00
-4.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107110232254017477e-13,-6.107110232254017477e-13,-1.000000000000000000e+00
-4.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550220461314262337e-12,-1.550220461314262337e-12,-1.000000000000000000e+00
-4.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851076701036021400e-12,-3.851076701036021400e-12,-1.000000000000000000e+00
-4.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.364916975168363077e-12,-9.364916975168363077e-12,-1.000000000000000000e+00
-4.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229773381100158648e-11,-2.229773381100158648e-11,-1.000000000000000000e+00
-4.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199414407303044576e-11,-5.199414407303044576e-11,-1.000000000000000000e+00
-4.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187645516209327774e-10,-1.187645516209327774e-10,-1.000000000000000000e+00
-4.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.658028338769745359e-10,-2.658028338769745359e-10,-1.000000000000000000e+00
-4.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830077472969923843e-10,-5.830077472969923843e-10,-1.000000000000000000e+00
-4.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253523413860380493e-09,-1.253523413860380493e-09,-1.000000000000000000e+00
-3.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.642623675507748330e-09,-2.642623675507748330e-09,-1.000000000000000000e+00
-3.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.463666178023279827e-09,-5.463666178023279827e-09,-1.000000000000000000e+00
-3.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108102773659756626e-08,-1.108102773659756626e-08,-1.000000000000000000e+00
-3.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205077841845999672e-08,-2.205077841845999672e-08,-1.000000000000000000e+00
-3.775000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,4.306422226630928180e-08,1.995693577773369312e-05,4.634226447727290292e+02
-3.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255791916996370004e-08,-8.255791916996370004e-08,-1.000000000000000000e+00
-3.675000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.553999219717639021e-07,1.984460007802823773e-05,1.277001933220660987e+02
-3.625000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,2.872718600038053764e-07,1.971272813999619785e-05,6.862046334693231131e+01
-3.575000000000000000e+01,2.000000000000000000e+00,4.000000000000000327e-05,2.828427124746190228e-05,5.216578153072643670e-07,3.947834218469274166e-05,7.567861733546423864e+01
-3.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307404501917370509e-07,-9.307404501917370509e-07,-1.000000000000000000e+00
-3.475000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.632004511699689191e-06,1.836799548830031202e-05,1.125486808193350718e+01
-3.425000000000000000e+01,2.000000000000000000e+00,4.000000000000000327e-05,2.828427124746190228e-05,2.812958968139136834e-06,3.718704103186086686e-05,1.321990169535295223e+01
-3.375000000000000000e+01,2.000000000000000000e+00,4.000000000000000327e-05,2.828427124746190228e-05,4.767094593240541089e-06,3.523290540675946472e-05,7.390855104221688343e+00
-3.325000000000000000e+01,4.000000000000000000e+00,8.000000000000000654e-05,4.000000000000000327e-05,7.944949299908057595e-06,7.205505070009195234e-05,9.069290184259049425e+00
-3.275000000000000000e+01,2.000000000000000000e+00,4.000000000000000327e-05,2.828427124746190228e-05,1.302487736830482648e-05,2.697512263169517510e-05,2.071046188683307143e+00
-3.225000000000000000e+01,8.000000000000000000e+00,1.600000000000000131e-04,5.656854249492380455e-05,2.100868383070907512e-05,1.389913161692909278e-04,6.615898325154611292e+00
-3.175000000000000000e+01,1.000000000000000000e+01,2.000000000000000096e-04,6.324555320336759060e-05,3.334751393075526367e-05,1.666524860692447391e-04,4.997448577884748389e+00
-3.125000000000000000e+01,1.100000000000000000e+01,2.200000000000000078e-04,6.633249580710799025e-05,5.210305200664174251e-05,1.678969479933582721e-04,3.222401405045445699e+00
-3.075000000000000000e+01,1.400000000000000000e+01,2.799999999999999755e-04,7.483314773547883217e-05,8.014791538264537873e-05,1.998520846173546103e-04,2.493540644983875065e+00
-3.025000000000000000e+01,1.900000000000000000e+01,3.800000000000000209e-04,8.717797887081347617e-05,1.214068355557196754e-04,2.585931644442803455e-04,2.129972033787166819e+00
-2.975000000000000000e+01,2.500000000000000000e+01,5.000000000000000104e-04,1.000000000000000048e-04,1.811365172969191218e-04,3.188634827030809157e-04,1.760348975797076054e+00
-2.925000000000000000e+01,2.600000000000000000e+01,5.199999999999999544e-04,1.019803902718556949e-04,2.662367207816047476e-04,2.537632792183952069e-04,9.531490564990786618e-01
-2.875000000000000000e+01,5.200000000000000000e+01,1.039999999999999909e-03,1.442220510185595781e-04,3.855779867501133253e-04,6.544220132498866378e-04,1.697249417078383837e+00
-2.825000000000000000e+01,6.100000000000000000e+01,1.219999999999999947e-03,1.562049935181330899e-04,5.503225454717062225e-04,6.696774545282937249e-04,1.216881736063135655e+00
-2.775000000000000000e+01,6.600000000000000000e+01,1.319999999999999993e-03,1.624807680927192050e-04,7.742045764583586030e-04,5.457954235416413898e-04,7.049757133165145406e-01
-2.725000000000000000e+01,1.020000000000000000e+02,2.040000000000000147e-03,2.019900987672415462e-04,1.073724697373043286e-03,9.662753026269568606e-04,8.999283568600309202e-01
-2.675000000000000000e+01,1.380000000000000000e+02,2.759999999999999867e-03,2.349468024894146108e-04,1.468202359607732529e-03,1.291797640392267337e-03,8.798498598908421897e-01
-2.625000000000000000e+01,1.620000000000000000e+02,3.239999999999999825e-03,2.545584412271571307e-04,1.979620252633857921e-03,1.260379747366141903e-03,6.366775373656758941e-01
-2.575000000000000000e+01,2.230000000000000000e+02,4.460000000000000422e-03,2.986636904613615439e-04,2.632189049707486447e-03,1.827810950292513975e-03,6.944071705243350934e-01
-2.525000000000000000e+01,2.390000000000000000e+02,4.780000000000000394e-03,3.091924966748061179e-04,3.451561738941976310e-03,1.328438261058024084e-03,3.848803415769803116e-01
-2.475000000000000000e+01,2.930000000000000000e+02,5.859999999999999758e-03,3.423448553724738204e-04,4.463637859899114921e-03,1.396362140100884837e-03,3.128305171541054808e-01
-2.425000000000000000e+01,3.900000000000000000e+02,7.799999999999999642e-03,3.949683531626299354e-04,5.692922949086650850e-03,2.107077050913348792e-03,3.701221797234054423e-01
-2.375000000000000000e+01,4.240000000000000000e+02,8.479999999999999691e-03,4.118252056394800485e-04,7.160450632672708988e-03,1.319549367327290702e-03,1.842830060591809094e-01
-2.325000000000000000e+01,5.170000000000000000e+02,1.034000000000000023e-02,4.547526800360829455e-04,8.881335575255479287e-03,1.458664424744520946e-03,1.642393097732444684e-01
-2.275000000000000000e+01,6.110000000000000000e+02,1.221999999999999996e-02,4.943682837723309582e-04,1.086210290050364929e-02,1.357897099496350665e-03,1.250123582822427748e-01
-2.225000000000000000e+01,7.050000000000000000e+02,1.409999999999999969e-02,5.310367218940701588e-04,1.309802640316617278e-02,1.001973596833826904e-03,7.649805901991622858e-02
-2.175000000000000000e+01,8.590000000000000000e+02,1.718000000000000083e-02,5.861740355901138254e-04,1.557078989826216932e-02,1.609210101737831508e-03,1.033480068931784124e-01
-2.125000000000000000e+01,9.190000000000000000e+02,1.838000000000000050e-02,6.063002556489647176e-04,1.824684309328106907e-02,1.331569067189314337e-04,7.297531196942392412e-03
-2.075000000000000000e+01,1.068000000000000000e+03,2.136000000000000051e-02,6.536053855347276516e-04,2.107683172841564451e-02,2.831682715843560072e-04,1.343504921579795168e-02
-2.025000000000000000e+01,1.219000000000000000e+03,2.437999999999999889e-02,6.982836100038436163e-04,2.399642040762422351e-02,3.835795923757753800e-04,1.598486715351524548e-02
