x,count,p_mc,poisson_error,p_analytic,residual,fractional_residual
-7.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-7.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-6.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan
-5.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014962975580041746e-296,-1.014962975580041746e-296,-1.000000000000000000e+00
-5.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547971719726244201e-289,-2.547971719726244201e-289,-1.000000000000000000e+00
-5.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807428255454049135e-282,-4.807428255454049135e-282,-1.000000000000000000e+00
-5.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833605129619586430e-275,-6.833605129619586430e-275,-1.000000000000000000e+00
-5.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.335856653254934973e-268,-7.335856653254934973e-268,-1.000000000000000000e+00
-5.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.961570443863404049e-261,-5.961570443863404049e-261,-1.000000000000000000e+00
-5.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676413747112895294e-254,-3.676413747112895294e-254,-1.000000000000000000e+00
-5.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724594037002904498e-247,-1.724594037002904498e-247,-1.000000000000000000e+00
-5.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.168691973974159722e-241,-6.168691973974159722e-241,-1.000000000000000000e+00
-5.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686505925270880373e-234,-1.686505925270880373e-234,-1.000000000000000000e+00
-5.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532775841987433832e-228,-3.532775841987433832e-228,-1.000000000000000000e+00
-5.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.683587150312741687e-222,-5.683587150312741687e-222,-1.000000000000000000e+00
-5.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.039664596175914938e-216,-7.039664596175914938e-216,-1.000000000000000000e+00
-5.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.728978602926280894e-210,-6.728978602926280894e-210,-1.000000000000000000e+00
-5.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975752349798699233e-204,-4.975752349798699233e-204,-1.000000000000000000e+00
-5.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853155553066906755e-198,-2.853155553066906755e-198,-1.000000000000000000e+00
-5.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271726843328856919e-192,-1.271726843328856919e-192,-1.000000000000000000e+00
-5.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.416807689533243826e-187,-4.416807689533243826e-187,-1.000000000000000000e+00
-5.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198157547982300535e-181,-1.198157547982300535e-181,-1.000000000000000000e+00
-5.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.544805689359831084e-176,-2.544805689359831084e-176,-1.000000000000000000e+00
-4.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242042483040944912e-171,-4.242042483040944912e-171,-1.000000000000000000e+00
-4.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.563133253005732253e-166,-5.563133253005732253e-166,-1.000000000000000000e+00
-4.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.753502369490630161e-161,-5.753502369490630161e-161,-1.000000000000000000e+00
-4.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703896755530862141e-156,-4.703896755530862141e-156,-1.000000000000000000e+00
-4.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047474817534284506e-151,-3.047474817534284506e-151,-1.000000000000000000e+00
-4.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.568279547850331453e-146,-1.568279547850331453e-146,-1.000000000000000000e+00
-4.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.426165803690498041e-142,-6.426165803690498041e-142,-1.000000000000000000e+00
-4.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101694027452594761e-137,-2.101694027452594761e-137,-1.000000000000000000e+00
-4.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.499460932789108231e-133,-5.499460932789108231e-133,-1.000000000000000000e+00
-4.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154111321959412326e-128,-1.154111321959412326e-128,-1.000000000000000000e+00
-4.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947134885405466399e-124,-1.947134885405466399e-124,-1.000000000000000000e+00
-4.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647334742461761171e-120,-2.647334742461761171e-120,-1.000000000000000000e+00
-4.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.907567552241527862e-116,-2.907567552241527862e-116,-1.000000000000000000e+00
-4.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.585844850938873182e-112,-2.585844850938873182e-112,-1.000000000000000000e+00
-4.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866681761304746444e-108,-1.866681761304746444e-108,-1.000000000000000000e+00
-4.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096419258042751720e-104,-1.096419258042751720e-104,-1.000000000000000000e+00
-4.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252485473840958777e-101,-5.252485473840958777e-101,-1.000000000000000000e+00
-4.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057207409576437198e-97,-2.057207409576437198e-97,-1.000000000000000000e+00
-4.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.603275063448075196e-94,-6.603275063448075196e-94,-1.000000000000000000e+00
-4.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741212382318562126e-90,-1.741212382318562126e-90,-1.000000000000000000e+00
-3.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.780924439606980318e-87,-3.780924439606980318e-87,-1.000000000000000000e+00
-3.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.777052675629926066e-84,-6.777052675629926066e-84,-1.000000000000000000e+00
-3.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005131594142463782e-80,-1.005131594142463782e-80,-1.000000000000000000e+00
-3.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236478696813127155e-77,-1.236478696813127155e-77,-1.000000000000000000e+00
-3.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264661535591909994e-74,-1.264661535591909994e-74,-1.000000000000000000e+00
-3.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078023163980389823e-71,-1.078023163980389823e-71,-1.000000000000000000e+00
-3.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676972434305302164e-69,-7.676972434305302164e-69,-1.000000000000000000e+00
-3.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.578274195474419036e-66,-4.578274195474419036e-66,-1.000000000000000000e+00
-3.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.291950283625974470e-63,-2.291950283625974470e-63,-1.000000000000000000e+00
-3.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.654763030248840315e-61,-9.654763030248840315e-61,-1.000000000000000000e+00
-3.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.430459802024702205e-58,-3.430459802024702205e-58,-1.000000000000000000e+00
-3.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030572113862248858e-55,-1.030572113862248858e-55,-1.000000000000000000e+00
-3.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.623980467644031620e-53,-2.623980467644031620e-53,-1.000000000000000000e+00
-3.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.675962978171345731e-51,-5.675962978171345731e-51,-1.000000000000000000e+00
-3.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045575961497530015e-48,-1.045575961497530015e-48,-1.000000000000000000e+00
-3.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.644177775795607428e-46,-1.644177775795607428e-46,-1.000000000000000000e+00
-3.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.212375750713270558e-44,-2.212375750713270558e-44,-1.000000000000000000e+00
-3.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553438612570628729e-42,-2.553438612570628729e-42,-1.000000000000000000e+00
-3.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.533888680580948231e-40,-2.533888680580948231e-40,-1.000000000000000000e+00
-3.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167125390243097132e-38,-2.167125390243097132e-38,-1.000000000000000000e+00
-2.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601228842601737677e-36,-1.601228842601737677e-36,-1.000000000000000000e+00
-2.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024551255919600494e-34,-1.024551255919600494e-34,-1.000000000000000000e+00
-2.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.690658811789121104e-33,-5.690658811789121104e-33,-1.000000000000000000e+00
-2.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750281725167634001e-31,-2.750281725167634001e-31,-1.000000000000000000e+00
-2.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159349351435837018e-29,-1.159349351435837018e-29,-1.000000000000000000e+00
-2.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272776582753776274e-28,-4.272776582753776274e-28,-1.000000000000000000e+00
-2.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380067832765871722e-26,-1.380067832765871722e-26,-1.000000000000000000e+00
-2.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.915796767023301002e-25,-3.915796767023301002e-25,-1.000000000000000000e+00
-2.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783714099452822866e-24,-9.783714099452822866e-24,-1.000000000000000000e+00
-2.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.157669951212406083e-22,-2.157669951212406083e-22,-1.000000000000000000e+00
-2.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.210143834052136614e-21,-4.210143834052136614e-21,-1.000000000000000000e+00
-2.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.285707294626324733e-20,-7.285707294626324733e-20,-1.000000000000000000e+00
-2.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120832484636269774e-18,-1.120832484636269774e-18,-1.000000000000000000e+00
-2.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536506131940354723e-17,-1.536506131940354723e-17,-1.000000000000000000e+00
-2.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881403092183644244e-16,-1.881403092183644244e-16,-1.000000000000000000e+00
-2.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.062583927137663726e-15,-2.062583927137663726e-15,-1.000000000000000000e+00
-2.175000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029320579264613908e-14,-2.029320579264613908e-14,-1.000000000000000000e+00
-2.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796075745780505628e-13,-1.796075745780505628e-13,-1.000000000000000000e+00
-2.075000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433368448501079759e-12,-1.433368448501079759e-12,-1.000000000000000000e+00
-2.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033886540487523059e-11,-1.033886540487523059e-11,-1.000000000000000000e+00
-1.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756015792356419256e-11,-6.756015792356419256e-11,-1.000000000000000000e+00
-1.925000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,4.008945088501199749e-10,1.999959910549115158e-05,4.988743588146347611e+04
-1.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165249935203181163e-09,-2.165249935203181163e-09,-1.000000000000000000e+00
-1.825000000000000000e+01,1.000000000000000000e+00,2.000000000000000164e-05,2.000000000000000164e-05,1.066937194510906109e-08,1.998933062805489358e-05,1.873524583348899796e+03
-1.775000000000000000e+01,2.000000000000000000e+00,4.000000000000000327e-05,2.828427124746190228e-05,4.807666607539802275e-08,3.995192333392460858e-05,8.310044475893672598e+02
-1.725000000000000000e+01,3.000000000000000000e+00,6.000000000000000152e-05,3.464101615137754701e-05,1.985652775994133510e-07,5.980143472240058655e-05,3.011676333615805561e+02
-1.675000000000000000e+01,7.000000000000000000e+00,1.399999999999999877e-04,5.291502622129181136e-05,7.534443706539829937e-07,1.392465556293460147e-04,1.848133200709712014e+02
-1.625000000000000000e+01,1.100000000000000000e+01,2.200000000000000078e-04,6.633249580710799025e-05,2.632567504934265343e-06,2.173674324950657425e-04,8.256860729597639192e+01
-1.575000000000000000e+01,3.100000000000000000e+01,6.199999999999999999e-04,1.113552872566004307e-04,8.489555075261519498e-06,6.115104449247384414e-04,7.203091793428302481e+01
-1.525000000000000000e+01,3.100000000000000000e+01,6.199999999999999999e-04,1.113552872566004307e-04,2.532546560928458624e-05,5.946745343907153866e-04,2.348128731630115951e+01
